4559	5z46NBsndcpz5sdywfdqul	1.0
4559	1dtzjTkNecIRAL4X3u4CtL	1.0
4559	0yqWOXyvDtC2ol1Idz8r8J	1.0
4559	6ULbkJ16YabZNdJMHsIVmE	1.0
4559	0jOSpB2zK2O0SNxj8ZT5lp	1.0
4559	5KTJJnSs2H1p5SaBXsG0Hb	1.0
4559	0fH5j1WldIZXbycGSnHA9h	1.0
4559	7yAwyQ2np0KRjeXsGwirez	1.0
4559	0t5uXvKUEOepGXIyziHMTQ	1.0
4559	5KcimqY4Uhp73W67TifdZZ	1.0
4559	6BAnxKyld909yo6Pk1DO3r	1.0
4559	5t0izTLPeWYLiIfHPJbORJ	1.0
4559	5KORyKmzP8IgY7BwXEiobr	1.0
4559	23aRQxzv8AbUOAV4czlNmp	1.0
4559	6U9xvkN1rKzK8yLvfPC8ok	1.0
4559	3F1cVurf5O2SBcJvSvY4cq	1.0
4559	5C64H6dEsQ15bS9gp0D3Xr	1.0
4559	0eLkNeny2GaXvu4VQiHtxG	1.0
4559	2aUISzQrNA1W0YyMdff48v	1.0
4559	6imkvepCHheIMhxdbxp53M	1.0
4559	25omMbqaCI09K9HJ3IR6eq	1.0
4559	4ORXSxr4tV5H6gH5KHAiAh	1.0
4559	2fkPVFB4cip85rPhOVi0C0	1.0
4559	1XnOmPbzeSbTBv5uWjo7vT	1.0
4559	6LXrSVc68D9KKYb5fvxaK9	1.0
4559	3T7dNA7O8c3Axj5WyDNcH3	1.0
6972	0Z9TbLIhMAXa8BSOiY6um6	1.0
6972	2QjOHCTQ1Jl3zawyYOpxh6	1.0
6972	3b0EOvScbZUc0qJx0E1L2z	1.0
6972	3SbPdvtDIvpjJBndnqFLAG	1.0
6972	0CmIALzGn4vHIHJG4n3Q4z	1.0
6972	4gV209d7WZmbrIZ5jgu30A	1.0
6972	1gGY6qfslDtJ4OoWQGKtkE	1.0
6972	5f6igUw1asUL4AGXSvgTW8	1.0
6972	5OiaAaIMYlCZONyDBxqk4G	1.0
6972	0SuG9kyzGRpDqrCWtgD6Lq	1.0
6972	5Thu5cuRc1VtDeTu7p8Pni	1.0
6972	40jGEoOWxVGBSH3KAj10Vi	1.0
6972	2HHtWyy5CgaQbC7XSoOb0e	1.0
6972	1vYew137WJ69SFp9oez3xm	1.0
6972	3E99KpWAcYEnj64e86y6u9	1.0
6972	73fzhVcs7n1wZz84eoE2vs	1.0
6972	3VgrSJEKBRT3xmwzpaxxEF	1.0
6972	1bdXMstfxFWYSkEFTnJMoN	1.0
6972	15twB7zTglmu0Bg8gW4Mrm	1.0
6972	60E5behybi3XUzcme2uojn	1.0
6972	06b3VaFsqYqbvQj1zFV5KM	1.0
6972	1ivHxaGL5ld9VS1zsYc4YN	1.0
6972	1mCsF9Tw4AkIZOjvZbZZdT	1.0
6972	3yMQ2HIVpgZHKLLBCBJ52e	1.0
6972	1Slwb6dOYkBlWal1PGtnNg	1.0
6972	6MDTpYxPFL0wtFd0pjfKws	1.0
6972	3iVAyrTlbWGBq0laeQ18z2	1.0
6972	7fnqltLx83HsYLQajzCYRk	1.0
6972	4roVgk051aSOPXAwoMWBvy	1.0
6972	3rq5w4bQGigXOfdN30ATJt	1.0
6972	2mk87j3RWPdzy0rWIoUP1o	1.0
6972	1oTo3ijRbaDAtrjJrGAPSw	1.0
6972	1I8956VUImfafRIuccR9Cq	1.0
6972	1B0dhapu7P98xGOPM3a6Sj	1.0
6972	3YZ4ccGSysav9mPqbni9JU	1.0
6972	5PMKzsUsTpZZGsCcJBuhP2	1.0
6972	4SlGszCL8Kxamm9ngmA1tJ	1.0
6972	31cQvIaB5epWhLeY8TGEnK	1.0
6972	2wDjpPW3HZdA9quPPmZAMu	1.0
6972	4n6z0yh2ZpoGh0RNyGVu52	1.0
6972	276zciJ7Fg7Jk6Ta6QuLkp	1.0
6972	3JBB92odunFru2gOvI91x9	1.0
6972	1jFhnVoJkcB4lf9tT0rSZS	1.0
6972	2Qf9SQ83Gmf9GQSxPjQh1O	1.0
6972	7FJP35tUJ2121EJsFpU1Gh	1.0
6972	2ZYBwkmtYhgUj1A7teYAZ7	1.0
6972	4skknrc3sJqaPTtUr2cwFq	1.0
6972	4qO03RMQm88DdpTJcxlglY	1.0
6972	1JcGNoiwifg0MdJMVgJQYx	1.0
6972	0MKqeOVdZcUFGJvWpGCKbG	1.0
6655	2QjOHCTQ1Jl3zawyYOpxh6	1.0
6655	1Slwb6dOYkBlWal1PGtnNg	1.0
6655	1AhDOtG9vPSOmsWgNW0BEY	1.0
6655	2HHtWyy5CgaQbC7XSoOb0e	1.0
6655	2dOTkLZFbpNXrhc24CnTFd	1.0
6655	2GiJYvgVaD2HtM8GqD9EgQ	1.0
6655	13HVjjWUZFaWilh2QUJKsP	1.0
6655	3rq5w4bQGigXOfdN30ATJt	1.0
6655	1lzr43nnXAijIGYnCT8M8H	1.0
6655	5Db9VIdDsN5yu3Eu7CT0i4	1.0
6655	1mqlc0vEP9mU1kZgTi6LIQ	1.0
6655	3iVAyrTlbWGBq0laeQ18z2	1.0
6655	1bdXMstfxFWYSkEFTnJMoN	1.0
6655	4bHsxqR3GMrXTxEPLuK5ue	1.0
6655	6g1NlCpW7fgqDnWbCCDrHl	1.0
6655	7oK9VyNzrYvRFo7nQEYkWN	1.0
6655	3b0EOvScbZUc0qJx0E1L2z	1.0
6655	6O6M7pJLABmfBRoGZMu76Y	1.0
6655	2fuCquhmrzHpu5xcA1ci9x	1.0
6655	1eyzqe2QqGZUmfcPZtrIyt	1.0
6655	6RUKPb4LETWmmr3iAEQktW	1.0
6655	7yq4Qj7cqayVTp3FF9CWbm	1.0
6655	0ntQJM78wzOLVeCUAW7Y45	1.0
6655	6jrMVRReY24qzCfe1BRrww	1.0
6655	4pbJqGIASGPr0ZpGpnWkDn	1.0
6655	0SuG9kyzGRpDqrCWtgD6Lq	1.0
6655	53QF56cjZA9RTuuMZDrSA6	1.0
6655	7FJP35tUJ2121EJsFpU1Gh	1.0
6655	3gbBpTdY8lnQwqxNCcf795	1.0
6655	6yr8GiTHWvFfi4o6Q5ebdT	1.0
6655	6RsWqX8zABZLhZydXxEFOm	1.0
6655	1vYew137WJ69SFp9oez3xm	1.0
6655	4llK75pXNWZz6KAho2Gp16	1.0
6655	3WRQUvzRvBDr4AxMWhXc5E	1.0
6655	2mk87j3RWPdzy0rWIoUP1o	1.0
6655	73fzhVcs7n1wZz84eoE2vs	1.0
6655	5vdp5UmvTsnMEMESIF2Ym7	1.0
6655	2ihCaVdNZmnHZWt0fvAM7B	1.0
6655	3eR23VReFzcdmS7TYCrhCe	1.0
6655	3b00LSFIRqnHvkoDEs5fkg	1.0
6655	7w5cxTEzp1rfV3KCy0Bd5N	1.0
6655	00LfFm08VWeZwB0Zlm24AT	1.0
6655	6kZFIsYCBeuH0f1zGk1UoM	1.0
6655	15twB7zTglmu0Bg8gW4Mrm	1.0
6655	57ebBLITHpRgRKGrlbxMZS	1.0
6655	1BltsyC5W3SAABdxyrDXwi	1.0
6655	12REd1n8PeiHHWOh066tpr	1.0
6655	0lmdsH1MIoLsMymnNpd6HU	1.0
6655	6RrXd9Hph4hYR4bf3dbM6H	1.0
6655	7hsLKGEnoiNShdIGL6ws1f	1.0
6726	2QjOHCTQ1Jl3zawyYOpxh6	1.0
6726	1Slwb6dOYkBlWal1PGtnNg	1.0
6726	2HHtWyy5CgaQbC7XSoOb0e	1.0
6726	1AhDOtG9vPSOmsWgNW0BEY	1.0
6726	2dOTkLZFbpNXrhc24CnTFd	1.0
6726	2GiJYvgVaD2HtM8GqD9EgQ	1.0
6726	3rq5w4bQGigXOfdN30ATJt	1.0
6726	13HVjjWUZFaWilh2QUJKsP	1.0
6726	1lzr43nnXAijIGYnCT8M8H	1.0
6726	5Db9VIdDsN5yu3Eu7CT0i4	1.0
6726	3iVAyrTlbWGBq0laeQ18z2	1.0
6726	1bdXMstfxFWYSkEFTnJMoN	1.0
6726	1mqlc0vEP9mU1kZgTi6LIQ	1.0
6726	4bHsxqR3GMrXTxEPLuK5ue	1.0
6726	6g1NlCpW7fgqDnWbCCDrHl	1.0
6726	7oK9VyNzrYvRFo7nQEYkWN	1.0
6726	3b0EOvScbZUc0qJx0E1L2z	1.0
6726	6O6M7pJLABmfBRoGZMu76Y	1.0
6726	2fuCquhmrzHpu5xcA1ci9x	1.0
6726	1eyzqe2QqGZUmfcPZtrIyt	1.0
6726	4pbJqGIASGPr0ZpGpnWkDn	1.0
6726	0ntQJM78wzOLVeCUAW7Y45	1.0
6726	6RUKPb4LETWmmr3iAEQktW	1.0
6726	6jrMVRReY24qzCfe1BRrww	1.0
6726	0SuG9kyzGRpDqrCWtgD6Lq	1.0
6726	7yq4Qj7cqayVTp3FF9CWbm	1.0
6726	53QF56cjZA9RTuuMZDrSA6	1.0
6726	7FJP35tUJ2121EJsFpU1Gh	1.0
6726	3gbBpTdY8lnQwqxNCcf795	1.0
6726	1vYew137WJ69SFp9oez3xm	1.0
6726	2mk87j3RWPdzy0rWIoUP1o	1.0
6726	6yr8GiTHWvFfi4o6Q5ebdT	1.0
6726	6RsWqX8zABZLhZydXxEFOm	1.0
6726	3WRQUvzRvBDr4AxMWhXc5E	1.0
6726	4llK75pXNWZz6KAho2Gp16	1.0
6726	73fzhVcs7n1wZz84eoE2vs	1.0
6726	5vdp5UmvTsnMEMESIF2Ym7	1.0
6726	2ihCaVdNZmnHZWt0fvAM7B	1.0
6726	3eR23VReFzcdmS7TYCrhCe	1.0
6726	3b00LSFIRqnHvkoDEs5fkg	1.0
6726	6kZFIsYCBeuH0f1zGk1UoM	1.0
6726	15twB7zTglmu0Bg8gW4Mrm	1.0
6726	57ebBLITHpRgRKGrlbxMZS	1.0
6726	00LfFm08VWeZwB0Zlm24AT	1.0
6726	7w5cxTEzp1rfV3KCy0Bd5N	1.0
6726	12REd1n8PeiHHWOh066tpr	1.0
6726	7hsLKGEnoiNShdIGL6ws1f	1.0
6726	0lmdsH1MIoLsMymnNpd6HU	1.0
6726	6RrXd9Hph4hYR4bf3dbM6H	1.0
6726	1BltsyC5W3SAABdxyrDXwi	1.0
7870	2QjOHCTQ1Jl3zawyYOpxh6	1.0
7870	2HHtWyy5CgaQbC7XSoOb0e	1.0
7870	3b0EOvScbZUc0qJx0E1L2z	1.0
7870	1Slwb6dOYkBlWal1PGtnNg	1.0
7870	1AhDOtG9vPSOmsWgNW0BEY	1.0
7870	1bdXMstfxFWYSkEFTnJMoN	1.0
7870	0SuG9kyzGRpDqrCWtgD6Lq	1.0
7870	3rq5w4bQGigXOfdN30ATJt	1.0
7870	3iVAyrTlbWGBq0laeQ18z2	1.0
7870	1vYew137WJ69SFp9oez3xm	1.0
7870	2GiJYvgVaD2HtM8GqD9EgQ	1.0
7870	73fzhVcs7n1wZz84eoE2vs	1.0
7870	0Z9TbLIhMAXa8BSOiY6um6	1.0
7870	2dOTkLZFbpNXrhc24CnTFd	1.0
7870	13HVjjWUZFaWilh2QUJKsP	1.0
7870	15twB7zTglmu0Bg8gW4Mrm	1.0
7870	2mk87j3RWPdzy0rWIoUP1o	1.0
7870	5OiaAaIMYlCZONyDBxqk4G	1.0
7870	7FJP35tUJ2121EJsFpU1Gh	1.0
7870	1mqlc0vEP9mU1kZgTi6LIQ	1.0
7870	1eyzqe2QqGZUmfcPZtrIyt	1.0
7870	5Db9VIdDsN5yu3Eu7CT0i4	1.0
7870	53QF56cjZA9RTuuMZDrSA6	1.0
7870	1ivHxaGL5ld9VS1zsYc4YN	1.0
7870	1oTo3ijRbaDAtrjJrGAPSw	1.0
7870	2fuCquhmrzHpu5xcA1ci9x	1.0
7870	3WRQUvzRvBDr4AxMWhXc5E	1.0
7870	0ntQJM78wzOLVeCUAW7Y45	1.0
7870	57ebBLITHpRgRKGrlbxMZS	1.0
7870	1lzr43nnXAijIGYnCT8M8H	1.0
7870	0CmIALzGn4vHIHJG4n3Q4z	1.0
7870	4pbJqGIASGPr0ZpGpnWkDn	1.0
7870	7hsLKGEnoiNShdIGL6ws1f	1.0
7870	0bXpmJyHHYPk6QBFj25bYF	1.0
7870	6RrXd9Hph4hYR4bf3dbM6H	1.0
7870	3mcG2NI5G5vhrQtRda1YnA	1.0
7870	4llK75pXNWZz6KAho2Gp16	1.0
7870	5vdp5UmvTsnMEMESIF2Ym7	1.0
7870	06b3VaFsqYqbvQj1zFV5KM	1.0
7870	3PvzvltQZLIKk9YgoMP3Yq	1.0
7870	40jGEoOWxVGBSH3KAj10Vi	1.0
7870	4bHsxqR3GMrXTxEPLuK5ue	1.0
7870	7oK9VyNzrYvRFo7nQEYkWN	1.0
7870	5NLuC70kZQv8q34QyQa1DP	1.0
7870	6jrMVRReY24qzCfe1BRrww	1.0
7870	6RUKPb4LETWmmr3iAEQktW	1.0
7870	6MDTpYxPFL0wtFd0pjfKws	1.0
7870	5TvE3pk05pyFIGdSY9j4DJ	1.0
7870	5JuA3wlm0kn7IHfbeHV0i6	1.0
7870	2ihCaVdNZmnHZWt0fvAM7B	1.0
7435	3SbPdvtDIvpjJBndnqFLAG	1.0
7435	4gV209d7WZmbrIZ5jgu30A	1.0
7435	1A0I5aiVZRwecRlbQcweBh	1.0
7435	3yMQ2HIVpgZHKLLBCBJ52e	1.0
7435	0Z9TbLIhMAXa8BSOiY6um6	1.0
7435	5Thu5cuRc1VtDeTu7p8Pni	1.0
7435	2kD2li0Gfjqh26jYNz6Z6p	1.0
7435	5f6igUw1asUL4AGXSvgTW8	1.0
7435	0bYg9bo50gSsH3LtXe2SQn	1.0
7435	5MjAFPcmrR1DYCgZrXCN4d	1.0
7435	4SlGszCL8Kxamm9ngmA1tJ	1.0
7435	3YZ4ccGSysav9mPqbni9JU	1.0
7435	6wY3O8syB9UoYGFcojLv4c	1.0
7435	0tk7YkFDgJFNrfsiGyGw05	1.0
7435	1JcGNoiwifg0MdJMVgJQYx	1.0
7435	3RrdOaOnAsLiJuPfTmFH6h	1.0
7435	276zciJ7Fg7Jk6Ta6QuLkp	1.0
7435	2x0l9ZSlFXlDTByKu5NXdK	1.0
7435	1I8956VUImfafRIuccR9Cq	1.0
7435	60E5behybi3XUzcme2uojn	1.0
7435	3VgrSJEKBRT3xmwzpaxxEF	1.0
7435	6o4ZBSuGzfz4EdfgiJULb2	1.0
7435	2ytH5wDuqhgLTiDVYioteq	1.0
7435	4qjmnM1aYvayCTDd0uuRKH	1.0
7435	1gGY6qfslDtJ4OoWQGKtkE	1.0
7435	5PMKzsUsTpZZGsCcJBuhP2	1.0
7435	4VIDVd87GQcBSbofvDp8Pj	1.0
7435	0CmIALzGn4vHIHJG4n3Q4z	1.0
7435	4BhGTc3Cgay2U1QcTS7vQe	1.0
7435	6cqXhzuVIH4Hm2CkF7ZN21	1.0
7435	55C8Zut2Ug8wPNrU4OJYPd	1.0
7435	1JfNuvdAIqI3ggkzXuBvPp	1.0
7435	60ROUq0fqkQHxBAzk6HgJa	1.0
7435	5BXBi5pLeJhblMVH2ltjpl	1.0
7435	2ZYBwkmtYhgUj1A7teYAZ7	1.0
7435	1jggOij6b7svv2jWDfsffy	1.0
7435	7fnqltLx83HsYLQajzCYRk	1.0
7435	440xG6NJUNhha53kmvOL1U	1.0
7435	6q6PeTloTbL2vb1Gt9sQQc	1.0
7435	0ecoaSvtqpB73xKnvntUCE	1.0
7435	7FAX7J7iQM3sedRe8TqUmy	1.0
7435	0U0ldCRmgCqhVvD6ksG63j	1.0
7435	1B0dhapu7P98xGOPM3a6Sj	1.0
7435	5NKqJF7iUaaMIdYOGWkXa2	1.0
7435	5B7xzzpqgWY6sdiebvEVJA	1.0
7435	5VaGp736MKZuhQfXOgTXxx	1.0
7435	5pRElcsPZrgZXkoON2o5Go	1.0
7435	37A0JOrJ5WnmhIyGNnAhRN	1.0
7435	3l9eg9RtisizG12a1D6nZl	1.0
7435	7mgXoiJeBnKeYa3tq0wHMq	1.0
8334	1CvoOXxJqC2VHwgjZxjGX5	1.0
8334	5Mw9bXG1dLNhbjofkVS2oR	1.0
8334	0VqMBJyeeRA4I6mSPO5uqZ	1.0
8334	2FRnf9qhLbvw8fu4IBXx78	1.0
8334	1AtwsVXr1zaZf4YgIEOlDK	1.0
8334	1z5xgcRgxxGEKrXUCEFpA9	1.0
8334	6WSFMa721PvfnspCRsGOMh	1.0
8334	4ZdG8OyIV7WfjBReUNLQl0	1.0
8334	7zJg7aNCvTKW9EtG1Dvzkl	1.0
8334	63SF10lPoWA71bDYYzxfUs	1.0
8334	3PIDciSFdrQxSQSihim3hN	1.0
8334	4Hrr4U80Rk1tWXlP8RFTAb	1.0
8334	7G0x6r9xKrfN5j8Qhp7iGa	1.0
8334	7i2ZmmyLzE7NcFAJl30mKY	1.0
8334	1lEk3U3MzbDeL5MNHkE9JU	1.0
8334	7taXf5odg9xCAZERYfyOkS	1.0
8334	58yhHre6kOePZPD15hZWgP	1.0
8334	4ViElQuRwSp33VmXzPURf7	1.0
8334	1bpnYrDCforv9ctJMzJRV8	1.0
8334	4so0Wek9Ig1p6CRCHuINwW	1.0
8334	24JygzOLM0EmRQeGtFcIcG	1.0
8334	01evg9Sj7c3FB5KgiuP6HI	1.0
8334	73ZSUS3WLluxgASR1Hp74B	1.0
8334	5z46NBsndcpz5sdywfdqul	1.0
8334	1dtzjTkNecIRAL4X3u4CtL	1.0
8334	0yqWOXyvDtC2ol1Idz8r8J	1.0
8334	6ULbkJ16YabZNdJMHsIVmE	1.0
8334	0aN8Fd7iQNdxDNgXZckbdo	1.0
8334	0jOSpB2zK2O0SNxj8ZT5lp	1.0
8334	0fH5j1WldIZXbycGSnHA9h	1.0
8334	5KTJJnSs2H1p5SaBXsG0Hb	1.0
8334	7yAwyQ2np0KRjeXsGwirez	1.0
