305153	60udPy5pdeKLDaP15A5iXO	1.0
305153	6gcH4rnUON1IFORsxvKGmn	1.0
305153	45CeQ8Iwrh5hfWvZrWf7WV	1.0
305153	3ij0QpptAVkyWjWx7VO4FO	1.0
305153	5lPbfN5ToPXA19IGUpz7cs	1.0
305153	1VRl0TkEG9tR4KzAcfWJc2	1.0
305153	4CNnLSb0YbLY3gTPX98K2g	1.0
305153	7qwtHOqYm7PKP1hH5qKpbh	1.0
305153	6ro3IHNEjwGXeVSOO9dsvD	1.0
305153	34scehr23UW3H4cZD9NytD	1.0
305153	0y9FFJeCsWUcMUDXUNrsGH	1.0
305153	5T9ywUnseHyNSCl0rPsadF	1.0
305153	58spuRyMUsjKHQHEGwLC99	1.0
32771	6bFsQ6yOp3z5mGNkhWP0P1	1.0
32771	1CFwwYZ58s34axN637i9Gq	1.0
32771	1BV0m40U0M4t1SLIsDnwZl	1.0
32771	3V3iy4K6paycRmTyrjQVwi	1.0
32771	2N0volXQpwsvjDorTTxBAU	1.0
32771	5b6qqB5nvWRrin8e2cWDQY	1.0
32771	4VQu1ooCteGDynSZYUgvT4	1.0
32771	22RxilGS5NSRe2ELlyKeTi	1.0
32771	3MzDvWYbRMAgkOFu5DhNvh	1.0
32771	5HKEeiP8GSMTCGBBHIK56J	1.0
32771	5aHgzqUqrqlaS8mzAUfo8K	1.0
32771	3KoJQwhbnEVF57jHkldkPP	1.0
32771	1qc24hqRbYIsd064dnvUDP	1.0
32771	5I0aQcBbmjLolJgllOR13w	1.0
32771	6uIxjamQaUN1445l04bm8G	1.0
32771	2YaGZvBfkQ4jiD5cMLIFQV	1.0
32771	5yCrrN0GiJjHkRJGWw5D13	1.0
32771	1Wzc0exy0Y6vuKka4AVO8E	1.0
32771	1VRl0TkEG9tR4KzAcfWJc2	1.0
32771	7qwtHOqYm7PKP1hH5qKpbh	1.0
32771	2t0Ci12vaJaYzEmsJL2S1X	1.0
32771	4oiPC90DjIQXXgMMgbHK4G	1.0
32771	1UgJSScZFHosKKrG7UzYNm	1.0
32771	1Dcqe5hyUfVH06dt9jhgQT	1.0
32771	1eVZzSg88d5k5E9fVv0Xw6	1.0
32771	5FDh0G5oQ2UD9JxWiDCT1x	1.0
32771	4WAoUYToqNAC6AGGslFxeo	1.0
32771	6lXyofHYyEO0hRu8YYKmaL	1.0
32771	77btuAAez622DcWAqhL2kA	1.0
32771	5covTs92HnHJwAWrXF7l14	1.0
32771	23QEnDSZOxgdzcZYQRs7LY	1.0
32771	6ro3IHNEjwGXeVSOO9dsvD	1.0
32771	3E6iea9uEmB7gRru4lyP6h	1.0
32771	3lhmj5XfT5poIR5ozhiDmH	1.0
32771	6fhEYtnORqxaEoxSrMH2bx	1.0
32771	1dQQzEYri02HhHvkbDfBsB	1.0
32771	0o6OTedu2ZrHVuONyB52qf	1.0
32771	1aiDlPLPljMFUylWjMZras	1.0
32771	11e7Hg29rREWy83Y96saIo	1.0
32771	6fU3tOMYcJWwPgH1jgkvAu	1.0
32771	6xANFc4ajkfCOCivvrtD7U	1.0
32771	0Kp6wskdOWA5U74pbtZ3qQ	1.0
32771	78UXazjKsdo5HpiVHl8lLW	1.0
32771	0oiCeOPwm4zhwfyIpAE37y	1.0
32771	6aUhIygNuaqCwZZ3vxevVK	1.0
32771	1EZJBB6bvCcrvYRlOyoHuf	1.0
32771	1c7UYTut2SBOPq64o2t0uN	1.0
32771	2LKPTpU8SK8zatMtk3ldXo	1.0
32771	3Z8zcBenPOc888Pafd5xft	1.0
32771	5zpoG00dOyTEf7v6WVAmbq	1.0
524296	2kBpsXKH2hCUDslEcvS0FK	1.0
524296	7s4USejbr9Kqj7PpG8Yh6J	1.0
524296	25SUvzSjPvul4XlXH7Xbkq	1.0
524296	68rRbbwmXydDOqhArVTFTX	1.0
524296	7aQHQXNnVSmOUhBXJj6Xed	1.0
524296	5spfJMqDpBvM0YNgAQGqxD	1.0
524296	68SoU7cLk4xBT7WUewXC08	1.0
524296	49GYdiLjYMrUKr7H5YXHto	1.0
524296	2T4u39au5RJzsulMUpRuVr	1.0
524296	1oHClQEgDmmbcEx12Kc5nZ	1.0
524296	6pbCkvCENw0suVGr4Ckkae	1.0
524296	1y6Y28gA3mNHSs7RDLrDKs	1.0
524296	59FIx5Z8NIqGdDN3CPQNp8	1.0
524296	7mitXLIMCflkhZiD34uEQI	1.0
524296	7ElF5zxOwYP4qVSWVvse3W	1.0
524296	42NpUvd0I2kdIuMXX4nobE	1.0
524296	34bqUGQl9HLb0NrUKO7PkN	1.0
524296	70Vdd1gx5tn84jkAU31ASv	1.0
524296	6eDJvxlRDYiCYoURDXjtLw	1.0
524296	7z73ehYAn9O1XP9XlCqVtd	1.0
524296	2CEgGE6aESpnmtfiZwYlbV	1.0
524296	2qPUnoasNe4Ep43emVXEig	1.0
524296	3bC1ahPIYt1btJzSSEyyrF	1.0
524296	52ZiapOPlSsnOW38efJZeK	1.0
524296	4kOTDj4SiZPkW1p96WMDNv	1.0
524296	41UdZo4E9IUgBai73dD8Cf	1.0
524296	67ornPeJsD8z78E4isjhzm	1.0
524296	0arMbHvtmybHW4XagxDV27	1.0
524296	11EZ9WJIQW7H37zPO2KXgf	1.0
524296	0gC7GdWEUHmo9ZZ35aUKQg	1.0
524296	3lJA6dGqvaKtVxqHbTtQiQ	1.0
524296	4DMPn1rEujpIJIvjy9HKV8	1.0
524296	47uRsTBT1Jb93QSvY5C12O	1.0
524296	6t2ubAB4iSYOuIpRAOGd4t	1.0
524296	4GTwABDOKSk564etKvOoLc	1.0
524296	3px2jvN3TkPie0Kwg0QB3M	1.0
524296	7Hd2eFMAm44IcrXuGIsvqt	1.0
524296	4S9GAxdBUYMr8gLy2AUtbr	1.0
524296	2QQuKHdhPoAJchgY0HPw96	1.0
524296	7aiVBCp1ibIWE5GeHkbtxr	1.0
524296	2tftivjRsvKs0jFH9h3Ti8	1.0
524296	1Br9eL7BQmE90HEvDrHT7H	1.0
524296	0k2GOhqsrxDTAbFFSdNJjT	1.0
524296	1PSBzsahR2AKwLJgx8ehBj	1.0
524296	5yZikrIYMNhW4OGIO2xpLr	1.0
524296	6RpiAj9Ofv0Uqp6n2OuRoh	1.0
524296	231WyXR4WZi64gPSuOC27u	1.0
524296	24nRdDUUIdM2mv1YdwMdu6	1.0
524296	0O45fw2L5vsWpdsOdXwNAR	1.0
524296	3w03hRB2j3R6YnHQfj6tSj	1.0
790097	7mFgCoFVHVzgtlFnlTcTtU	1.0
790097	3icbmPGKTsKAa0IinkizCM	1.0
790097	1XGmzt0PVuFgQYYnV2It7A	1.0
790097	0TKWHD7sbO0CrEAdegPLZm	1.0
790097	1BEMASUZQDqN5UGxMb1m6A	1.0
790097	61WbtB6ujkpNAsAf5LjF4b	1.0
790097	6tl840rz5kY1ybVjv1jre2	1.0
790097	0UAmPUdpTRq8w54B3H8TzY	1.0
790097	4dYBLFeLoeZtClQsC6Tuwb	1.0
790097	4dVpf9jZjcORqGTLUaeYj9	1.0
790097	6NHWP1FmqHgbHQap4Fyp2G	1.0
790097	2rD6jR5Bq4iqGQDexKlge0	1.0
790097	6aTNfIir5pZmrFOC1gnxXB	1.0
790097	2mR5fQtkgi23sHVDfm5bo3	1.0
790097	3B54sVLJ402zGa6Xm4YGNe	1.0
790097	3yiopxxeHuwcpAg4e57Zjt	1.0
790097	7hJ1fEr1nf2e4qsE4bfmcc	1.0
790097	04LZm7wIlCoKI0dIOw9yyR	1.0
790097	6cmm1LMvZdB5zsCwX5BjqE	1.0
790097	5udLpsawlFzkcxeX9nfMis	1.0
790097	2fsULZDbmjjZPtr1PfeBRz	1.0
790097	67co9ZN8NRGnB7tiaF8yen	1.0
790097	2bCLwbMQHgvcDC6zGUzQZP	1.0
790097	3xJj1mU7B83yop2dA03Smk	1.0
790097	7s4USejbr9Kqj7PpG8Yh6J	1.0
790097	59dLtGBS26x7kc0rHbaPrq	1.0
790097	6Pw3Gvw4wNMZfTYZa6IQal	1.0
790097	6ZA3Q8Dj5BrnmOsT300DCh	1.0
790097	0srwKuJPH8yBzzFUJMBQM2	1.0
790097	68rRbbwmXydDOqhArVTFTX	1.0
790097	5mwQ8wQElaMO1joDd5vtwd	1.0
790097	6KacmqPPQ3LNoiGFuqGChs	1.0
790097	1PTqbs9FV8hSJCS7OOF5OC	1.0
790097	3oDFtOhcN08qeDPAK6MEQG	1.0
790097	5TxsupFF2Vc70TQdLyyOE3	1.0
790097	1KTkfG53uAWmD5AknK8qWY	1.0
790097	7IhsLJMqdxoo7YAZjaSMru	1.0
790097	64GxKH9f4UzKq8882oQbRB	1.0
790097	3r9bgSJlJz2zlevcBRYXko	1.0
790097	3FGJIbYXCbcRai6qeLGxIO	1.0
790097	63daATqOdx3odypMZP2eUt	1.0
790097	3ez9afELMBHpQUGlN5jzXj	1.0
790097	4KTtYhxFtFL7mBwnjkKfLm	1.0
790097	0wpYoahTjbbM3gFwQWRBfL	1.0
790097	1oHClQEgDmmbcEx12Kc5nZ	1.0
790097	2CEgGE6aESpnmtfiZwYlbV	1.0
790097	5IZc3KIVFhjzJ0L2kiXzUl	1.0
790097	3vWtNiug49addenxdTmDXf	1.0
790097	3f2k8op0nWDoZM4pXim6wG	1.0
790097	1mZHPrj787zixgIqtCbxbU	1.0
215050	194jDp8ymhDyad392wkDCy	1.0
215050	5uikGLo0VR0LfqxMQAYxnx	1.0
215050	3TwPiii7r1SqV3HQDD6JaF	1.0
215050	4MW6gmUtDHtLkaTjYWeTEk	1.0
215050	55Dcy4f7Ok8QSFDpqkpO4C	1.0
215050	6fwPpzFNhtgJfVfgusvYUB	1.0
215050	1dmQjvGmo94DlWLuC617JT	1.0
215050	5WQ0bZwtF6nvm0UeaqPTmF	1.0
215050	01zMSTeQcqcU1O5hFMrxOw	1.0
215050	6PfZYeIndXM677FmQvt0jx	1.0
215050	4CfErgQjOFordbAJVOq6Cm	1.0
215050	3Rtutr4h9NRBGsjWh3uw5Q	1.0
215050	1xwOFILE3NSOydjlway2VA	1.0
215050	5JxpPcoCsjOb0YssGYYORH	1.0
215050	3b5XZaIKpMkTU0mJD0Oxf1	1.0
215050	7FzinKKWVguSkcwOf9fdsf	1.0
215050	6QDpVcet8sa9XpTfdo74QJ	1.0
215050	3HZIr3Rg8TwTmg0swk6KU6	1.0
215050	6qMXubogFdMrvVMJwqATzd	1.0
215050	2PL0F8IOsqBKZJHZGG4gkj	1.0
215050	1SOClUWhOi8vHZYMz3GluK	1.0
215050	0Tq5lmyZ2aLuGblJGLDGEv	1.0
215050	0IvIltSBTt0YmtqEvigJ5j	1.0
215050	4x9Wm15FC2xCuSPgVl7X7i	1.0
215050	0ju47Qz2xR5bCAcENgndnx	1.0
215050	7ebAne80y8psCnx8anxhWs	1.0
215050	6HKUskrFUQdUoiVr3dO6yj	1.0
215050	0TvFNXBKaJysO9FAMLIlir	1.0
215050	1L1PB8gyU4dVuZMghzVbin	1.0
215050	7gFpLgsQuDKFwJm4EM97kK	1.0
215050	6BEaCD75Zwlg7B63nATEli	1.0
215050	44YXiAoU4ibpky1nKmIimR	1.0
215050	0uu4mxf7vn9A5KVsKDxAen	1.0
215050	36qgMHw51ixSyrbrK5sDUP	1.0
215050	0s7zwTaaSvP6b7paLliVRH	1.0
215050	477JClr5vzgSTVLm8gVTfp	1.0
215050	0c08LB8yGlvQeIKy6DhtsU	1.0
215050	5zSw4fuBzmG133u6Su7TaX	1.0
215050	6LCPbi6dh2UMJ7CqQUzxxk	1.0
215050	61XdhZZ8uk2KPKzYPvcXHE	1.0
215050	0DHHH5p8RtNcKMkNdZvgpw	1.0
215050	2adHHqIaoumKGjbWCrESAy	1.0
215050	4iq3zHwgHSxstFvYw4yIsQ	1.0
215050	1UYOAOYylf9Be1km5fjmLE	1.0
215050	1V7RdWso6RBW5Wmpa2s4zF	1.0
215050	7iPszK6Q6kinprkJnRDmPr	1.0
215050	2utjfvIDOn8mJ7m464WcMX	1.0
215050	4sI7exQBHsJ1NRwjJqWRo2	1.0
215050	5iUb5TcVytgXsZtZtGIov3	1.0
215050	3UqZwFvncJCEYdsGq8SnWN	1.0
104460	1Wzc0exy0Y6vuKka4AVO8E	1.0
104460	7qwtHOqYm7PKP1hH5qKpbh	1.0
104460	1VRl0TkEG9tR4KzAcfWJc2	1.0
104460	11e7Hg29rREWy83Y96saIo	1.0
104460	6gcH4rnUON1IFORsxvKGmn	1.0
104460	3ij0QpptAVkyWjWx7VO4FO	1.0
104460	5B05pEl54uueEWQdndnHry	1.0
104460	6ro3IHNEjwGXeVSOO9dsvD	1.0
104460	3Z8zcBenPOc888Pafd5xft	1.0
104460	6fU3tOMYcJWwPgH1jgkvAu	1.0
104460	4PskU4vEaAcA1PkfCutb7u	1.0
104460	4O4k9TxBMPfs8K2D54nlNM	1.0
104460	3HRMhpa4CgxEYfCuOXciWz	1.0
104460	5zpoG00dOyTEf7v6WVAmbq	1.0
104460	45CeQ8Iwrh5hfWvZrWf7WV	1.0
104460	5T9ywUnseHyNSCl0rPsadF	1.0
104460	38n4U8GhH1YFw3hzC5IEmi	1.0
104460	3Q6qrj7HIgu9fxhHBkfmdi	1.0
104460	4CNnLSb0YbLY3gTPX98K2g	1.0
104460	0y9FFJeCsWUcMUDXUNrsGH	1.0
104460	1jjwFHRnfgBTJ049RJz8CQ	1.0
104460	6xANFc4ajkfCOCivvrtD7U	1.0
104460	4I6VLb42lG2PxfQMrldrct	1.0
104460	5w1xb9j7hWlgSDDHTe6G94	1.0
104460	77btuAAez622DcWAqhL2kA	1.0
104460	1MvpPH6BTP3IrLnTjEA2gw	1.0
104460	05FTszdgQA6GWxAcVIV81a	1.0
104460	6aUhIygNuaqCwZZ3vxevVK	1.0
104460	1dQQzEYri02HhHvkbDfBsB	1.0
104460	3lhmj5XfT5poIR5ozhiDmH	1.0
104460	23QEnDSZOxgdzcZYQRs7LY	1.0
104460	5mMk7iHdV5Jmm4LAR5HMMf	1.0
104460	4zhRVs7eqgdroy5E3kKEs2	1.0
104460	64Xzh2shEMEycipZLdXWhn	1.0
104460	60udPy5pdeKLDaP15A5iXO	1.0
104460	2zIwgAsfuo1CCoSwm0QdYY	1.0
104460	2MnFBLS8FpJi9EhLZLzEHk	1.0
104460	0Mbp5g2RQ7FhqVZDplwXva	1.0
104460	3PqH9OC9N50JWcHEtGdcTx	1.0
104460	4Jts5XAcFcZZXsnA247O2m	1.0
104460	7myxMoXc3wRDLsrzquTHXN	1.0
104460	2t0Ci12vaJaYzEmsJL2S1X	1.0
104460	2yBy75HQC35ITW5iFUbHBk	1.0
104460	1xjWiOCXBADVo6NUfbPgGR	1.0
104460	6fhEYtnORqxaEoxSrMH2bx	1.0
104460	1JRwCtC6TvGGMmq7f9IjHa	1.0
104460	4JuZEGrsatPb2FZVqpFS07	1.0
104460	22nQgWMlXQwgDwAdL35h76	1.0
104460	34scehr23UW3H4cZD9NytD	1.0
104460	0GUKOVJyLcLm0uChynmXs0	1.0
26637	5W3UniuRMkHHIpaiQo1hAW	1.0
26637	75kiQfmmuQwgquZ9RLSvuA	1.0
26637	0dBXCFV75G0mdi5fo7eO9v	1.0
26637	2mR5fQtkgi23sHVDfm5bo3	1.0
26637	4dVpf9jZjcORqGTLUaeYj9	1.0
26637	5L4n81Ecf8UE837uJkuoJJ	1.0
26637	0UAmPUdpTRq8w54B3H8TzY	1.0
26637	2rD6jR5Bq4iqGQDexKlge0	1.0
26637	0srwKuJPH8yBzzFUJMBQM2	1.0
26637	04LZm7wIlCoKI0dIOw9yyR	1.0
26637	6xeTNdPnP5imNgDzFMfVfD	1.0
26637	6kpiwAM3vWN9UbGAQw2v8q	1.0
26637	78T9DulqSBWqkaxczcGBfk	1.0
26637	5N0vzzKfd2yDw1nrdXrvPv	1.0
26637	6xhblLundMJAiG9jF7nlxs	1.0
26637	0guODvbGOK6p216V96gxH1	1.0
26637	5hx4FpDZOnDVYlyoG3rMks	1.0
26637	4iq3zHwgHSxstFvYw4yIsQ	1.0
26637	5FxVTEpoBress37MmlMhbZ	1.0
26637	7fRfIvHPH6bHdMDjPFwTMh	1.0
26637	2Oah03oharaPTFWTIVPuCC	1.0
26637	430qNtapCS3Ue1yoSql1oV	1.0
26637	1RUTIdTnFs8lHSc0Zr4UJB	1.0
26637	25rc1PFgPvtV6GFSloyOI0	1.0
26637	3Ygy1L8ABabUA7MwoOLiPM	1.0
26637	3oxCefEI6Tc6Z6t20J4IvH	1.0
26637	3lWCa9e0KhDghboM5L9C6d	1.0
26637	3xJj1mU7B83yop2dA03Smk	1.0
26637	4VOUXdkDN3USHfEtBjCUPS	1.0
26637	66urf1ZXFy4qVKdNqcdbaZ	1.0
26637	2c8sgbZoEanC3QyFNZxUcA	1.0
26637	4QRWA5UqYU1st9aO0UfxOj	1.0
26637	1cdC9TCqyLwAlsw3fVJaJS	1.0
26637	7BKUWh5sdtdS17crohRe4L	1.0
26637	4cJMPy3PelPJjj2aq3wFX9	1.0
26637	0ujsBQIHVikzdQOekiu5gS	1.0
26637	6fqmq4QmtyGhYYx2erQtXG	1.0
26637	4LoMziEaxdkrSMXtavIJqL	1.0
26637	6ZA3Q8Dj5BrnmOsT300DCh	1.0
26637	3vWtNiug49addenxdTmDXf	1.0
26637	5LME7YULt0enp6UAB8VoDn	1.0
26637	4XDpeWqPADoWRKcUY3dC84	1.0
26637	4BeYlV6QUh81Epo8kfO0Ov	1.0
26637	2EF0xu2mNDKQE8y2pyWL6P	1.0
26637	61zTSexBvC42Db8jxMHuKx	1.0
26637	0jOfl1nZf6sVBTG08Q4brn	1.0
26637	7cGFbx7MP0H23iHZTZpqMM	1.0
26637	098lWpfeAQN2zT0FeE7jhj	1.0
26637	1BTj47Up5m8601KOFrTvkj	1.0
26637	3BoPOp7YNORLqMUjE5XAh9	1.0
409619	6TaKTklAjxdSwY67GSC0Mg	1.0
409619	0LnhBvyrQD2OUKXhv05wri	1.0
409619	0jeVszBfFWjBE05Iw9tMX0	1.0
409619	39sXzmE2YsRd0J1Cwnnd10	1.0
409619	5CfXY9rX2BFB4dnpjAfi3F	1.0
409619	6lQrecZPWT5VF9Fv9zf396	1.0
409619	0YTIADI4OBh6DOsfqGXJbY	1.0
409619	6noduylW0fcpk2nTXv6uC1	1.0
409619	21Hkg5O0zGd4XB0bZ6XwLh	1.0
409619	1T3LONvkooToUBVWcIYFdP	1.0
409619	5jaf8RW6QLzz3HIc3zBaoF	1.0
409619	5OCFwM3yfq5XQoDJ6Wehwi	1.0
409619	1RSjQnZ7N3cSZ5oxYpjhU5	1.0
409619	0Ywyo39KjZydc873jr79Xa	1.0
409619	2XzxTWOTW5T7EchGCzfHfr	1.0
409619	2K7PFtLjwWeTcQNaMefKhK	1.0
409619	5AB7jA2fTSenvKEvwFFcwv	1.0
409619	4XEpiKuXVZQiBH35Ix5qDJ	1.0
409619	71MPxEprHBuMVXSzmWtJKg	1.0
409619	0r11tnoh1EteLOLw7vFIfZ	1.0
409619	2rT1IdAQQQFyKIuniNQNgR	1.0
409619	54SIhyxWCmxKW4xzhUFIve	1.0
409619	5j5PWkOvNNbcVetkA8cKYp	1.0
409619	0JL0veqspiX5yOjxc4gXLT	1.0
409619	1WzqjnWytXh253GSLTv5ED	1.0
409619	7ATkO2NY19ALQ54WLim1ib	1.0
409619	3gfaylgKMQYUgEwY9UydQx	1.0
409619	2DupItY0WGDhwGjQTh8lSD	1.0
409619	6IfGxW1hRMUjjgVSDXwcAi	1.0
409619	48xcuhOBmG4lffyQydLv9v	1.0
409619	3Kc1W7xl7dZ2bEnoKHbnBt	1.0
409619	6tyyxy6jFiNTUawKe9Q7UC	1.0
409619	5PQ51fhZC0Tp5bZNvXuvB3	1.0
409619	2oly8h1HqYVzkHye2zL2va	1.0
409619	280nA8my6oU5xTjQEarjIv	1.0
409619	4rBlvi0PUunKYVFanObZ7N	1.0
409619	441Li7z7UcNb2IL8C4Qh1B	1.0
409619	4PVFfZbdrAbd06dXvJ93tA	1.0
409619	2aAGVNZCA7UeTYcjTiHwYR	1.0
409619	3lyg9qZAo3YsuylHXGBCkY	1.0
409619	2qVMpPApKzHOtCAVj9uN8T	1.0
409619	7nyi9Q7oI7bNP9LY5y4IjN	1.0
409619	2B6BbXEL3LzzxftYrJS3iD	1.0
409619	6xCWNKSOnNVs9hJWVP79IR	1.0
409619	32dlXisrLwN3en5L6gfjsY	1.0
409619	3lOkCPXOkRCfH1zV9kKzYh	1.0
409619	09X0YJlRPZsSk2peqjdj2s	1.0
409619	0QfYrtWTIrvl282F8KlKis	1.0
409619	08RB743FHOGrmsbDBDO4VA	1.0
409619	0HCjJx3CrRmG7PF7ZvWqrX	1.0
741398	1vK9l3DE4VMHMNjXbLWzUO	1.0
741398	0rRMe1LBFoq5TjmT1Jye2D	1.0
741398	6oyl7ELfrMqXLhGmIjXY9R	1.0
741398	3noN1TxpjbjjmKqssghvg8	1.0
741398	7FyJEHQbkXl1ceArfOnvKW	1.0
741398	1ClQpnPU9M6mQpXGvhGPvQ	1.0
741398	58IL315gMSTD37DOZPJ2hf	1.0
741398	14nnQDyyoTuRYfOgGQBjDD	1.0
741398	4bisT9khxJYFKaoG8pxq5h	1.0
741398	2suE76uvhA05ks3YbvwRGT	1.0
741398	5BAmltzhQpFXtBddPN4sUf	1.0
741398	42aklaU3YXqCPFv1mzcCf6	1.0
741398	4r3itKA9HEJo48RG65OEnt	1.0
741398	4rWdVpMmaIJLJX8kaw8XTt	1.0
741398	2rFODnrUAD43EWw1TjSKso	1.0
741398	5Fim1gaXBgsiFfsQAfQSDS	1.0
741398	0A2h9QjoPdbVwa9LFiijqM	1.0
741398	1g8znKyO3F1ykMHCGfkKjq	1.0
741398	1PtL0YQRtq3qxDGUSwZPJ5	1.0
741398	3pDhN3qB33AOPhQEkUCaWt	1.0
741398	2I1uzkNYEJ5FOzLjI0ssTX	1.0
741398	6FFUyFocgvYlHQVjuMKX0p	1.0
741398	6XE2V2icEranw5YpS4WMDD	1.0
741398	3n58u3LOFw8mITLvfPvQBz	1.0
741398	0Q9oXksYs1WWthQfD68MSu	1.0
741398	1hMW2InUHSFeujNyQhWkMR	1.0
741398	1o6F3sMd7zallbOAj8s38G	1.0
741398	1WmiclR92NBBRbgqS4hXsQ	1.0
741398	5eBgkIJ0UsMxsnXD5viRC4	1.0
741398	4uJSxi5beZ9GSzq5OKH09h	1.0
741398	5Jt4zdXTd9y1zxihiNYQI1	1.0
741398	0EpFfFZpCuqYFzHvxOtrZS	1.0
741398	2iIHvI9fUC309LLO73MALR	1.0
741398	4yN6xPLopmTLvc27pO9LIE	1.0
741398	3umS4y3uQDkqekNjVpiRUs	1.0
741398	7LABrQFfRYcZUqUwng0Heb	1.0
741398	0OnqFl8tNKgkIl489RdfuK	1.0
741398	500HSQBjUOuQBcU212N5pt	1.0
741398	0bdL8X3MrX51dRz231BFtv	1.0
741398	6XBbLZhV9W0A3A974zdQZS	1.0
741398	3rMNB9KzjQb47tkS2gyAUg	1.0
741398	0Fd8srUymlpfZgRltwQCNc	1.0
741398	42QpgFFhu8SIKFK2dp0kUj	1.0
741398	1fi13m8UCQge5qV3YLnorG	1.0
741398	35OC6rMxa8lJi8eDiUVShS	1.0
741398	2UYXTSZkSxWJYGpcd64SRO	1.0
741398	3tWeAH4IYIrxV2jrUk9Ab3	1.0
741398	1WOJTQfNUEkLlsinPP95VM	1.0
741398	7JpzzaCzljQdfnG7wPRqSe	1.0
741398	6NSMQFKgjpQb0KkjMDYIK0	1.0
110615	2NYAbK7cCz5uexT6AMwDYT	1.0
110615	5aHgzqUqrqlaS8mzAUfo8K	1.0
110615	4kKOvNj0AsVNc10cfPcEQh	1.0
110615	3K4Rk1nlx3ZzrRraYbBlPZ	1.0
110615	24BfsgQPwekR2wR0ywlaio	1.0
110615	1qc24hqRbYIsd064dnvUDP	1.0
110615	51hFsnpcEIwqUqOGBlg68f	1.0
110615	2zIwgAsfuo1CCoSwm0QdYY	1.0
110615	1CFwwYZ58s34axN637i9Gq	1.0
110615	5VxdYSHlcbljZLgcQryyQX	1.0
110615	5cr5x6P4jXpDJE4KgkCdDY	1.0
110615	6LQyfThnzfaVqNIT6GvUUS	1.0
110615	6bpfvaxHXEKbHSdLdDtfeP	1.0
110615	5HKEeiP8GSMTCGBBHIK56J	1.0
110615	3PqH9OC9N50JWcHEtGdcTx	1.0
110615	1Wzc0exy0Y6vuKka4AVO8E	1.0
110615	6xANFc4ajkfCOCivvrtD7U	1.0
110615	1jjwFHRnfgBTJ049RJz8CQ	1.0
110615	5PQ51fhZC0Tp5bZNvXuvB3	1.0
110615	25el1meotyeD5KYS7MCI49	1.0
110615	6unjS5VcaGpsj6PgCYpytN	1.0
110615	49XSbzWYyB20DTlBtQiZFw	1.0
110615	280nA8my6oU5xTjQEarjIv	1.0
110615	3K5ZlpGPwsG1sftnZ4zg5b	1.0
110615	33UIu9Rkrlv6ReCreQVaOC	1.0
110615	3KoJQwhbnEVF57jHkldkPP	1.0
110615	1VRl0TkEG9tR4KzAcfWJc2	1.0
110615	6qMS0hhrIgGJVrYoRsIKky	1.0
110615	3kWBGhWxXOER5L5sQC08un	1.0
110615	51B5OFHTL9HVF1f732Iqq3	1.0
110615	1RNyz1P8eyL5BsCzooCguk	1.0
110615	38n4U8GhH1YFw3hzC5IEmi	1.0
110615	014c4uXJBzGMGuWCbHjVSf	1.0
110615	11e7Hg29rREWy83Y96saIo	1.0
110615	0HCjJx3CrRmG7PF7ZvWqrX	1.0
110615	7qwtHOqYm7PKP1hH5qKpbh	1.0
110615	6gcH4rnUON1IFORsxvKGmn	1.0
110615	2oly8h1HqYVzkHye2zL2va	1.0
