3538	3CRDbSIZ4r5MsZ0YwxuEkn	1.0
3538	3S0OXQeoh0w6AY8WQVckRW	1.0
3538	3pXF1nA74528Edde4of9CC	1.0
3538	7oK9VyNzrYvRFo7nQEYkWN	1.0
3538	1lzr43nnXAijIGYnCT8M8H	1.0
3358	1xznGGDReH1oQq0xzbwXa3	1.0
3358	3a1lNhkSLSkpJE4MSHpDu9	1.0
3358	7KXjTSCq5nL1LoYtL7XAwS	1.0
3358	7yyRTcZmCiyzzJlNzGC9Ol	1.0
3358	62vpWI1CHwFy7tMIcSStl8	1.0
3358	2EEeOnHehOozLq4aS0n6SL	1.0
3358	0SGkqnVQo9KPytSri1H6cF	1.0
3358	7BKLCZ1jbUBVqRi2FVlTVw	1.0
3358	5CtI0qwDJkDQGwXD1H1cLb	1.0
3358	5hTpBe8h35rJ67eAWHQsJx	1.0
3358	7GX5flRQZVHRAGd6B4TmDO	1.0
3358	3DXncPQOG4VBw3QHh3S817	1.0
3358	0VgkVdmE4gld66l8iyGjgx	1.0
3358	0v9Wz8o0BT8DU38R4ddjeH	1.0
3358	0KKkJNfGyhkQ5aFogxQAPU	1.0
3358	5uDASfU19gDxSjW8cnCaBp	1.0
3358	152lZdxL1OR0ZMW6KquMif	1.0
3358	0QsvXIfqM0zZoerQfsI9lm	1.0
3358	6O6M7pJLABmfBRoGZMu76Y	1.0
3358	1Tt4sE4pXi57mTD1GCzsqm	1.0
3358	4Km5HrUvYTaSUfiSGPJeQR	1.0
3358	3B54sVLJ402zGa6Xm4YGNe	1.0
3358	7KOlJ92bu51cltsD9KU5I7	1.0
3358	7hDc8b7IXETo14hHIHdnhd	1.0
3358	5aAx2yezTd8zXrkmtKl66Z	1.0
3358	7tr2za8SQg2CI8EDgrdtNl	1.0
3358	7qiZfU4dY1lWllzX7mPBI3	1.0
3358	5OOkp4U9P9oL23maHFHL1h	1.0
3358	6gBFPUFcJLzWGx4lenP6h2	1.0
3358	6p8NuHm8uCGnn2Dtbtf7zE	1.0
3358	343YBumqHu19cGoGARUTsd	1.0
3358	7EiZI6JVHllARrX9PUvAdX	1.0
3358	40YcuQysJ0KlGQTeGUosTC	1.0
3358	7yq4Qj7cqayVTp3FF9CWbm	1.0
3358	4Q3N4Ct4zCuIHuZ65E3BD4	1.0
3358	1AhDOtG9vPSOmsWgNW0BEY	1.0
3358	6HZILIRieu8S0iqY8kIKhj	1.0
3358	4jTiyLlOJVJj3mCr7yfPQD	1.0
3358	1wHZx0LgzFHyeIZkUydNXq	1.0
3358	6fwdbPMwP1zVStm8FybmkO	1.0
3358	6Ius4TC0L3cN74HT7ENE6e	1.0
3358	14WWzenpaEgQZlqPq2nk4v	1.0
3358	69bp2EbF7Q2rqc5N3ylezZ	1.0
3358	5XJJdNPkwmbUwE79gv0NxK	1.0
3358	6g1NlCpW7fgqDnWbCCDrHl	1.0
3358	3CRDbSIZ4r5MsZ0YwxuEkn	1.0
3358	3S0OXQeoh0w6AY8WQVckRW	1.0
3358	3pXF1nA74528Edde4of9CC	1.0
3358	7oK9VyNzrYvRFo7nQEYkWN	1.0
3358	1lzr43nnXAijIGYnCT8M8H	1.0
4559	1xznGGDReH1oQq0xzbwXa3	1.0
4559	3a1lNhkSLSkpJE4MSHpDu9	1.0
4559	7KXjTSCq5nL1LoYtL7XAwS	1.0
4559	7yyRTcZmCiyzzJlNzGC9Ol	1.0
4559	62vpWI1CHwFy7tMIcSStl8	1.0
4559	2EEeOnHehOozLq4aS0n6SL	1.0
4559	0SGkqnVQo9KPytSri1H6cF	1.0
4559	7BKLCZ1jbUBVqRi2FVlTVw	1.0
4559	5CtI0qwDJkDQGwXD1H1cLb	1.0
4559	5hTpBe8h35rJ67eAWHQsJx	1.0
4559	7GX5flRQZVHRAGd6B4TmDO	1.0
4559	3DXncPQOG4VBw3QHh3S817	1.0
4559	0VgkVdmE4gld66l8iyGjgx	1.0
4559	0v9Wz8o0BT8DU38R4ddjeH	1.0
4559	0KKkJNfGyhkQ5aFogxQAPU	1.0
4559	5uDASfU19gDxSjW8cnCaBp	1.0
4559	152lZdxL1OR0ZMW6KquMif	1.0
4559	0QsvXIfqM0zZoerQfsI9lm	1.0
4559	6O6M7pJLABmfBRoGZMu76Y	1.0
4559	1Tt4sE4pXi57mTD1GCzsqm	1.0
4559	4Km5HrUvYTaSUfiSGPJeQR	1.0
4559	3B54sVLJ402zGa6Xm4YGNe	1.0
4559	7KOlJ92bu51cltsD9KU5I7	1.0
4559	7hDc8b7IXETo14hHIHdnhd	1.0
4559	5aAx2yezTd8zXrkmtKl66Z	1.0
4559	7tr2za8SQg2CI8EDgrdtNl	1.0
4559	7qiZfU4dY1lWllzX7mPBI3	1.0
4559	5OOkp4U9P9oL23maHFHL1h	1.0
4559	6gBFPUFcJLzWGx4lenP6h2	1.0
4559	6p8NuHm8uCGnn2Dtbtf7zE	1.0
4559	343YBumqHu19cGoGARUTsd	1.0
4559	7EiZI6JVHllARrX9PUvAdX	1.0
4559	40YcuQysJ0KlGQTeGUosTC	1.0
4559	7yq4Qj7cqayVTp3FF9CWbm	1.0
4559	4Q3N4Ct4zCuIHuZ65E3BD4	1.0
4559	1AhDOtG9vPSOmsWgNW0BEY	1.0
4559	6HZILIRieu8S0iqY8kIKhj	1.0
4559	4jTiyLlOJVJj3mCr7yfPQD	1.0
4559	1wHZx0LgzFHyeIZkUydNXq	1.0
4559	6fwdbPMwP1zVStm8FybmkO	1.0
4559	6Ius4TC0L3cN74HT7ENE6e	1.0
4559	14WWzenpaEgQZlqPq2nk4v	1.0
4559	69bp2EbF7Q2rqc5N3ylezZ	1.0
4559	5XJJdNPkwmbUwE79gv0NxK	1.0
4559	6g1NlCpW7fgqDnWbCCDrHl	1.0
4559	3CRDbSIZ4r5MsZ0YwxuEkn	1.0
4559	3S0OXQeoh0w6AY8WQVckRW	1.0
4559	3pXF1nA74528Edde4of9CC	1.0
4559	7oK9VyNzrYvRFo7nQEYkWN	1.0
4559	1lzr43nnXAijIGYnCT8M8H	1.0
6972	1xznGGDReH1oQq0xzbwXa3	1.0
6972	3a1lNhkSLSkpJE4MSHpDu9	1.0
6972	7KXjTSCq5nL1LoYtL7XAwS	1.0
6972	7yyRTcZmCiyzzJlNzGC9Ol	1.0
6972	62vpWI1CHwFy7tMIcSStl8	1.0
6972	2EEeOnHehOozLq4aS0n6SL	1.0
6972	0SGkqnVQo9KPytSri1H6cF	1.0
6972	7BKLCZ1jbUBVqRi2FVlTVw	1.0
6972	5CtI0qwDJkDQGwXD1H1cLb	1.0
6972	5hTpBe8h35rJ67eAWHQsJx	1.0
6972	7GX5flRQZVHRAGd6B4TmDO	1.0
6972	3DXncPQOG4VBw3QHh3S817	1.0
6972	0VgkVdmE4gld66l8iyGjgx	1.0
6972	0v9Wz8o0BT8DU38R4ddjeH	1.0
6972	0KKkJNfGyhkQ5aFogxQAPU	1.0
6972	5uDASfU19gDxSjW8cnCaBp	1.0
6972	152lZdxL1OR0ZMW6KquMif	1.0
6972	0QsvXIfqM0zZoerQfsI9lm	1.0
6972	6O6M7pJLABmfBRoGZMu76Y	1.0
6972	1Tt4sE4pXi57mTD1GCzsqm	1.0
6972	4Km5HrUvYTaSUfiSGPJeQR	1.0
6972	3B54sVLJ402zGa6Xm4YGNe	1.0
6972	7KOlJ92bu51cltsD9KU5I7	1.0
6972	7hDc8b7IXETo14hHIHdnhd	1.0
6972	5aAx2yezTd8zXrkmtKl66Z	1.0
6972	7tr2za8SQg2CI8EDgrdtNl	1.0
6972	7qiZfU4dY1lWllzX7mPBI3	1.0
6972	5OOkp4U9P9oL23maHFHL1h	1.0
6972	6gBFPUFcJLzWGx4lenP6h2	1.0
6972	6p8NuHm8uCGnn2Dtbtf7zE	1.0
6972	343YBumqHu19cGoGARUTsd	1.0
6972	7EiZI6JVHllARrX9PUvAdX	1.0
6972	40YcuQysJ0KlGQTeGUosTC	1.0
6972	7yq4Qj7cqayVTp3FF9CWbm	1.0
6972	4Q3N4Ct4zCuIHuZ65E3BD4	1.0
6972	1AhDOtG9vPSOmsWgNW0BEY	1.0
6972	6HZILIRieu8S0iqY8kIKhj	1.0
6972	4jTiyLlOJVJj3mCr7yfPQD	1.0
6972	1wHZx0LgzFHyeIZkUydNXq	1.0
6972	6fwdbPMwP1zVStm8FybmkO	1.0
6972	6Ius4TC0L3cN74HT7ENE6e	1.0
6972	14WWzenpaEgQZlqPq2nk4v	1.0
6972	69bp2EbF7Q2rqc5N3ylezZ	1.0
6972	5XJJdNPkwmbUwE79gv0NxK	1.0
6972	6g1NlCpW7fgqDnWbCCDrHl	1.0
6972	3CRDbSIZ4r5MsZ0YwxuEkn	1.0
6972	3S0OXQeoh0w6AY8WQVckRW	1.0
6972	3pXF1nA74528Edde4of9CC	1.0
6972	7oK9VyNzrYvRFo7nQEYkWN	1.0
6972	1lzr43nnXAijIGYnCT8M8H	1.0
6655	1xznGGDReH1oQq0xzbwXa3	1.0
6655	3a1lNhkSLSkpJE4MSHpDu9	1.0
6655	7KXjTSCq5nL1LoYtL7XAwS	1.0
6655	7yyRTcZmCiyzzJlNzGC9Ol	1.0
6655	62vpWI1CHwFy7tMIcSStl8	1.0
6655	2EEeOnHehOozLq4aS0n6SL	1.0
6655	0SGkqnVQo9KPytSri1H6cF	1.0
6655	7BKLCZ1jbUBVqRi2FVlTVw	1.0
6655	5CtI0qwDJkDQGwXD1H1cLb	1.0
6655	5hTpBe8h35rJ67eAWHQsJx	1.0
6655	7GX5flRQZVHRAGd6B4TmDO	1.0
6655	3DXncPQOG4VBw3QHh3S817	1.0
6655	0VgkVdmE4gld66l8iyGjgx	1.0
6655	0v9Wz8o0BT8DU38R4ddjeH	1.0
6655	0KKkJNfGyhkQ5aFogxQAPU	1.0
6655	5uDASfU19gDxSjW8cnCaBp	1.0
6655	152lZdxL1OR0ZMW6KquMif	1.0
6655	0QsvXIfqM0zZoerQfsI9lm	1.0
6655	6O6M7pJLABmfBRoGZMu76Y	1.0
6655	1Tt4sE4pXi57mTD1GCzsqm	1.0
6655	4Km5HrUvYTaSUfiSGPJeQR	1.0
6655	3B54sVLJ402zGa6Xm4YGNe	1.0
6655	7KOlJ92bu51cltsD9KU5I7	1.0
6655	7hDc8b7IXETo14hHIHdnhd	1.0
6655	5aAx2yezTd8zXrkmtKl66Z	1.0
6655	7tr2za8SQg2CI8EDgrdtNl	1.0
6655	7qiZfU4dY1lWllzX7mPBI3	1.0
6655	5OOkp4U9P9oL23maHFHL1h	1.0
6655	6gBFPUFcJLzWGx4lenP6h2	1.0
6655	6p8NuHm8uCGnn2Dtbtf7zE	1.0
6655	343YBumqHu19cGoGARUTsd	1.0
6655	7EiZI6JVHllARrX9PUvAdX	1.0
6655	40YcuQysJ0KlGQTeGUosTC	1.0
6655	7yq4Qj7cqayVTp3FF9CWbm	1.0
6655	4Q3N4Ct4zCuIHuZ65E3BD4	1.0
6655	1AhDOtG9vPSOmsWgNW0BEY	1.0
6655	6HZILIRieu8S0iqY8kIKhj	1.0
6655	4jTiyLlOJVJj3mCr7yfPQD	1.0
6655	1wHZx0LgzFHyeIZkUydNXq	1.0
6655	6fwdbPMwP1zVStm8FybmkO	1.0
6655	6Ius4TC0L3cN74HT7ENE6e	1.0
6655	14WWzenpaEgQZlqPq2nk4v	1.0
6655	69bp2EbF7Q2rqc5N3ylezZ	1.0
6655	5XJJdNPkwmbUwE79gv0NxK	1.0
6655	6g1NlCpW7fgqDnWbCCDrHl	1.0
6655	3CRDbSIZ4r5MsZ0YwxuEkn	1.0
6655	3S0OXQeoh0w6AY8WQVckRW	1.0
6655	3pXF1nA74528Edde4of9CC	1.0
6655	7oK9VyNzrYvRFo7nQEYkWN	1.0
6655	1lzr43nnXAijIGYnCT8M8H	1.0
6726	1xznGGDReH1oQq0xzbwXa3	1.0
6726	3a1lNhkSLSkpJE4MSHpDu9	1.0
6726	7KXjTSCq5nL1LoYtL7XAwS	1.0
6726	7yyRTcZmCiyzzJlNzGC9Ol	1.0
6726	62vpWI1CHwFy7tMIcSStl8	1.0
6726	2EEeOnHehOozLq4aS0n6SL	1.0
6726	0SGkqnVQo9KPytSri1H6cF	1.0
6726	7BKLCZ1jbUBVqRi2FVlTVw	1.0
6726	5CtI0qwDJkDQGwXD1H1cLb	1.0
6726	5hTpBe8h35rJ67eAWHQsJx	1.0
6726	7GX5flRQZVHRAGd6B4TmDO	1.0
6726	3DXncPQOG4VBw3QHh3S817	1.0
6726	0VgkVdmE4gld66l8iyGjgx	1.0
6726	0v9Wz8o0BT8DU38R4ddjeH	1.0
6726	0KKkJNfGyhkQ5aFogxQAPU	1.0
6726	5uDASfU19gDxSjW8cnCaBp	1.0
6726	152lZdxL1OR0ZMW6KquMif	1.0
6726	0QsvXIfqM0zZoerQfsI9lm	1.0
6726	6O6M7pJLABmfBRoGZMu76Y	1.0
6726	1Tt4sE4pXi57mTD1GCzsqm	1.0
6726	4Km5HrUvYTaSUfiSGPJeQR	1.0
6726	3B54sVLJ402zGa6Xm4YGNe	1.0
6726	7KOlJ92bu51cltsD9KU5I7	1.0
6726	7hDc8b7IXETo14hHIHdnhd	1.0
6726	5aAx2yezTd8zXrkmtKl66Z	1.0
6726	7tr2za8SQg2CI8EDgrdtNl	1.0
6726	7qiZfU4dY1lWllzX7mPBI3	1.0
6726	5OOkp4U9P9oL23maHFHL1h	1.0
6726	6gBFPUFcJLzWGx4lenP6h2	1.0
6726	6p8NuHm8uCGnn2Dtbtf7zE	1.0
6726	343YBumqHu19cGoGARUTsd	1.0
6726	7EiZI6JVHllARrX9PUvAdX	1.0
6726	40YcuQysJ0KlGQTeGUosTC	1.0
6726	7yq4Qj7cqayVTp3FF9CWbm	1.0
6726	4Q3N4Ct4zCuIHuZ65E3BD4	1.0
6726	1AhDOtG9vPSOmsWgNW0BEY	1.0
6726	6HZILIRieu8S0iqY8kIKhj	1.0
6726	4jTiyLlOJVJj3mCr7yfPQD	1.0
6726	1wHZx0LgzFHyeIZkUydNXq	1.0
6726	6fwdbPMwP1zVStm8FybmkO	1.0
6726	6Ius4TC0L3cN74HT7ENE6e	1.0
6726	14WWzenpaEgQZlqPq2nk4v	1.0
6726	69bp2EbF7Q2rqc5N3ylezZ	1.0
6726	5XJJdNPkwmbUwE79gv0NxK	1.0
6726	6g1NlCpW7fgqDnWbCCDrHl	1.0
6726	3CRDbSIZ4r5MsZ0YwxuEkn	1.0
6726	3S0OXQeoh0w6AY8WQVckRW	1.0
6726	3pXF1nA74528Edde4of9CC	1.0
6726	7oK9VyNzrYvRFo7nQEYkWN	1.0
6726	1lzr43nnXAijIGYnCT8M8H	1.0
7870	1xznGGDReH1oQq0xzbwXa3	1.0
7870	3a1lNhkSLSkpJE4MSHpDu9	1.0
7870	7KXjTSCq5nL1LoYtL7XAwS	1.0
7870	7yyRTcZmCiyzzJlNzGC9Ol	1.0
7870	62vpWI1CHwFy7tMIcSStl8	1.0
7870	2EEeOnHehOozLq4aS0n6SL	1.0
7870	0SGkqnVQo9KPytSri1H6cF	1.0
7870	7BKLCZ1jbUBVqRi2FVlTVw	1.0
7870	5CtI0qwDJkDQGwXD1H1cLb	1.0
7870	5hTpBe8h35rJ67eAWHQsJx	1.0
7870	7GX5flRQZVHRAGd6B4TmDO	1.0
7870	3DXncPQOG4VBw3QHh3S817	1.0
7870	0VgkVdmE4gld66l8iyGjgx	1.0
7870	0v9Wz8o0BT8DU38R4ddjeH	1.0
7870	0KKkJNfGyhkQ5aFogxQAPU	1.0
7870	5uDASfU19gDxSjW8cnCaBp	1.0
7870	152lZdxL1OR0ZMW6KquMif	1.0
7870	0QsvXIfqM0zZoerQfsI9lm	1.0
7870	6O6M7pJLABmfBRoGZMu76Y	1.0
7870	1Tt4sE4pXi57mTD1GCzsqm	1.0
7870	4Km5HrUvYTaSUfiSGPJeQR	1.0
7870	3B54sVLJ402zGa6Xm4YGNe	1.0
7870	7KOlJ92bu51cltsD9KU5I7	1.0
7870	7hDc8b7IXETo14hHIHdnhd	1.0
7870	5aAx2yezTd8zXrkmtKl66Z	1.0
7870	7tr2za8SQg2CI8EDgrdtNl	1.0
7870	7qiZfU4dY1lWllzX7mPBI3	1.0
7870	5OOkp4U9P9oL23maHFHL1h	1.0
7870	6gBFPUFcJLzWGx4lenP6h2	1.0
7870	6p8NuHm8uCGnn2Dtbtf7zE	1.0
7870	343YBumqHu19cGoGARUTsd	1.0
7870	7EiZI6JVHllARrX9PUvAdX	1.0
7870	40YcuQysJ0KlGQTeGUosTC	1.0
7870	7yq4Qj7cqayVTp3FF9CWbm	1.0
7870	4Q3N4Ct4zCuIHuZ65E3BD4	1.0
7870	1AhDOtG9vPSOmsWgNW0BEY	1.0
7870	6HZILIRieu8S0iqY8kIKhj	1.0
7870	4jTiyLlOJVJj3mCr7yfPQD	1.0
7870	1wHZx0LgzFHyeIZkUydNXq	1.0
7870	6fwdbPMwP1zVStm8FybmkO	1.0
7870	6Ius4TC0L3cN74HT7ENE6e	1.0
7870	14WWzenpaEgQZlqPq2nk4v	1.0
7870	69bp2EbF7Q2rqc5N3ylezZ	1.0
7870	5XJJdNPkwmbUwE79gv0NxK	1.0
7870	6g1NlCpW7fgqDnWbCCDrHl	1.0
7870	3CRDbSIZ4r5MsZ0YwxuEkn	1.0
7870	3S0OXQeoh0w6AY8WQVckRW	1.0
7870	3pXF1nA74528Edde4of9CC	1.0
7870	7oK9VyNzrYvRFo7nQEYkWN	1.0
7870	1lzr43nnXAijIGYnCT8M8H	1.0
7435	1xznGGDReH1oQq0xzbwXa3	1.0
7435	3a1lNhkSLSkpJE4MSHpDu9	1.0
7435	7KXjTSCq5nL1LoYtL7XAwS	1.0
7435	7yyRTcZmCiyzzJlNzGC9Ol	1.0
7435	62vpWI1CHwFy7tMIcSStl8	1.0
7435	2EEeOnHehOozLq4aS0n6SL	1.0
7435	0SGkqnVQo9KPytSri1H6cF	1.0
7435	7BKLCZ1jbUBVqRi2FVlTVw	1.0
7435	5CtI0qwDJkDQGwXD1H1cLb	1.0
7435	5hTpBe8h35rJ67eAWHQsJx	1.0
7435	7GX5flRQZVHRAGd6B4TmDO	1.0
7435	3DXncPQOG4VBw3QHh3S817	1.0
7435	0VgkVdmE4gld66l8iyGjgx	1.0
7435	0v9Wz8o0BT8DU38R4ddjeH	1.0
7435	0KKkJNfGyhkQ5aFogxQAPU	1.0
7435	5uDASfU19gDxSjW8cnCaBp	1.0
7435	152lZdxL1OR0ZMW6KquMif	1.0
7435	0QsvXIfqM0zZoerQfsI9lm	1.0
7435	6O6M7pJLABmfBRoGZMu76Y	1.0
7435	1Tt4sE4pXi57mTD1GCzsqm	1.0
7435	4Km5HrUvYTaSUfiSGPJeQR	1.0
7435	3B54sVLJ402zGa6Xm4YGNe	1.0
7435	7KOlJ92bu51cltsD9KU5I7	1.0
7435	7hDc8b7IXETo14hHIHdnhd	1.0
7435	5aAx2yezTd8zXrkmtKl66Z	1.0
7435	7tr2za8SQg2CI8EDgrdtNl	1.0
7435	7qiZfU4dY1lWllzX7mPBI3	1.0
7435	5OOkp4U9P9oL23maHFHL1h	1.0
7435	6gBFPUFcJLzWGx4lenP6h2	1.0
7435	6p8NuHm8uCGnn2Dtbtf7zE	1.0
7435	343YBumqHu19cGoGARUTsd	1.0
7435	7EiZI6JVHllARrX9PUvAdX	1.0
7435	40YcuQysJ0KlGQTeGUosTC	1.0
7435	7yq4Qj7cqayVTp3FF9CWbm	1.0
7435	4Q3N4Ct4zCuIHuZ65E3BD4	1.0
7435	1AhDOtG9vPSOmsWgNW0BEY	1.0
7435	6HZILIRieu8S0iqY8kIKhj	1.0
7435	4jTiyLlOJVJj3mCr7yfPQD	1.0
7435	1wHZx0LgzFHyeIZkUydNXq	1.0
7435	6fwdbPMwP1zVStm8FybmkO	1.0
7435	6Ius4TC0L3cN74HT7ENE6e	1.0
7435	14WWzenpaEgQZlqPq2nk4v	1.0
7435	69bp2EbF7Q2rqc5N3ylezZ	1.0
7435	5XJJdNPkwmbUwE79gv0NxK	1.0
7435	6g1NlCpW7fgqDnWbCCDrHl	1.0
7435	3CRDbSIZ4r5MsZ0YwxuEkn	1.0
7435	3S0OXQeoh0w6AY8WQVckRW	1.0
7435	3pXF1nA74528Edde4of9CC	1.0
7435	7oK9VyNzrYvRFo7nQEYkWN	1.0
7435	1lzr43nnXAijIGYnCT8M8H	1.0
8334	1xznGGDReH1oQq0xzbwXa3	1.0
8334	3a1lNhkSLSkpJE4MSHpDu9	1.0
8334	7KXjTSCq5nL1LoYtL7XAwS	1.0
8334	7yyRTcZmCiyzzJlNzGC9Ol	1.0
8334	62vpWI1CHwFy7tMIcSStl8	1.0
8334	2EEeOnHehOozLq4aS0n6SL	1.0
8334	0SGkqnVQo9KPytSri1H6cF	1.0
8334	7BKLCZ1jbUBVqRi2FVlTVw	1.0
8334	5CtI0qwDJkDQGwXD1H1cLb	1.0
8334	5hTpBe8h35rJ67eAWHQsJx	1.0
8334	7GX5flRQZVHRAGd6B4TmDO	1.0
8334	3DXncPQOG4VBw3QHh3S817	1.0
8334	0VgkVdmE4gld66l8iyGjgx	1.0
8334	0v9Wz8o0BT8DU38R4ddjeH	1.0
8334	0KKkJNfGyhkQ5aFogxQAPU	1.0
8334	5uDASfU19gDxSjW8cnCaBp	1.0
8334	152lZdxL1OR0ZMW6KquMif	1.0
8334	0QsvXIfqM0zZoerQfsI9lm	1.0
8334	6O6M7pJLABmfBRoGZMu76Y	1.0
8334	1Tt4sE4pXi57mTD1GCzsqm	1.0
8334	4Km5HrUvYTaSUfiSGPJeQR	1.0
8334	3B54sVLJ402zGa6Xm4YGNe	1.0
8334	7KOlJ92bu51cltsD9KU5I7	1.0
8334	7hDc8b7IXETo14hHIHdnhd	1.0
8334	5aAx2yezTd8zXrkmtKl66Z	1.0
8334	7tr2za8SQg2CI8EDgrdtNl	1.0
8334	7qiZfU4dY1lWllzX7mPBI3	1.0
8334	5OOkp4U9P9oL23maHFHL1h	1.0
8334	6gBFPUFcJLzWGx4lenP6h2	1.0
8334	6p8NuHm8uCGnn2Dtbtf7zE	1.0
8334	343YBumqHu19cGoGARUTsd	1.0
8334	7EiZI6JVHllARrX9PUvAdX	1.0
8334	40YcuQysJ0KlGQTeGUosTC	1.0
